turn number,turn,node number,decition time,move,
0,white,229210,0.04793421598151326180,White pawn from E2 to E3,
1,black,619549,0.14639059733599424362,Black pawn from G7 to G5,
2,white,792492,0.18183098221197724342,White knight from G1 to F3,
3,black,1068027,0.27247580699622631073,Black pawn from F7 to F6,
4,white,633273,0.15902956062927842140,White knight from F3 to G5,
5,black,219498,0.05891381995752453804,Black bishop from F8 to H6,
6,white,411034,0.11122722178697586060,White queen from D1 to H5,
7,black,117992,0.03244073409587144852,Black king from E8 to F8,
8,white,2823264,0.77570358756929636002,White queen from H5 to F7,
9,black,0,0.00000153109431266785,Checkmate,
