turn number,turn,node number,decition time,move,
0,white,9627,0.00204365095123648643,White pawn from E2 to E3,
1,black,13708,0.00258175237104296684,Black pawn from G7 to G5,
2,white,31185,0.00691654067486524582,White knight from G1 to F3,
3,black,18075,0.00378914084285497665,Black pawn from F7 to F6,
4,white,40778,0.00996167492121458054,White pawn from H2 to H4,
5,black,86434,0.02031147852540016174,Black bishop from F8 to H6,
6,white,1025964,0.26453124918043613434,White pawn from G2 to G4,
7,black,339847,0.08976649120450019836,Black pawn from C7 to C6,
8,white,1439607,0.38672253955155611038,White bishop from F1 to G2,
9,black,390349,0.10592227894812822342,Black pawn from E7 to E5,
10,white,30063982,8.46138150198385119438,White pawn from H4 to H5,
11,black,133665,0.03878600243479013443,Black pawn from D7 to D6,
12,white,2501844,0.70797512447461485863,White knight from F3 to H2,
13,black,152831,0.04226076602935791016,Black king from E8 to F7,
14,white,339370,0.09621262783184647560,White queen from D1 to E2,
15,black,299693,0.08213932020589709282,Black queen from D8 to A5,
16,white,681909,0.19626839132979512215,White queen from E2 to F3,
17,black,714273,0.19710896071046590805,Black knight from B8 to D7,
18,white,1991778,0.55292228562757372856,White rook from H1 to G1,
19,black,709287,0.19754995126277208328,Black rook from A8 to B8,
20,white,1148990,0.32028413610532879829,White king from E1 to D1,
21,black,921789,0.25722452718764543533,Black king from F7 to E7,
22,white,2089110,0.55656453361734747887,White king from D1 to E2,
23,black,3294650,0.91409501945599913597,Black queen from A5 to A6,
24,white,56795,0.01596508687362074852,White king from E2 to D1,
25,black,639814,0.18431744258850812912,Black king from E7 to E8,
26,white,9324917,2.60594237921759486198,White bishop from G2 to F1,
27,black,489526,0.13736009644344449043,Black queen from A6 to B6,
28,white,2455931,0.67421239661052823067,White bishop from F1 to D3,
29,black,919221,0.25611599395051598549,Black knight from D7 to C5,
30,white,27135966,7.71794112864881753922,White bishop from D3 to E2,
31,black,1992142,0.57988494681194424629,Black knight from C5 to D7,
32,white,2298641,0.63247678428888320923,White queen from F3 to F5,
33,black,4410256,1.23635702021420001984,Black pawn from A7 to A5,
34,white,5687465,1.57129303365945816040,White queen from F5 to E6,
35,black,87491,0.02536609116941690445,Black king from E8 to D8,
36,white,807565,0.22344348672777414322,White queen from E6 to D6,
37,black,1483091,0.42039955873042345047,Black pawn from C6 to C5,
38,white,503187,0.13849200401455163956,White queen from D6 to D5,
39,black,1604455,0.46809629769995808601,Black bishop from H6 to G7,
40,white,849605,0.23244736017659306526,White queen from D5 to H1,
41,black,481414,0.13346037408336997032,Black knight from G8 to E7,
42,white,207482,0.05520850140601396561,White pawn from B2 to B3,
43,black,439864,0.12047878606244921684,Black bishop from G7 to H6,
44,white,821670,0.22633083583787083626,White pawn from C2 to C4,
45,black,461951,0.12719005858525633812,Black rook from H8 to F8,
46,white,2600860,0.70036973757669329643,White queen from H1 to G2,
47,black,658548,0.17582728015258908272,Black king from D8 to E8,
48,white,1816445,0.47513048537075519562,White queen from G2 to H3,
49,black,214867,0.05943037196993827820,Black queen from B6 to A6,
50,white,449360,0.12239934457466006279,White knight from B1 to C3,
51,black,569240,0.15505569428205490112,Black knight from D7 to B6,
52,white,1429825,0.40014305990189313889,White rook from G1 to F1,
53,black,758127,0.21347025502473115921,Black knight from E7 to C6,
54,white,922476,0.25849918974563479424,White bishop from C1 to A3,
55,black,7518061,2.08443090878427028656,Black knight from B6 to D7,
56,white,2356525,0.66163639631122350693,White king from D1 to E1,
57,black,8197127,2.22885825997218489647,Black knight from C6 to A7,
58,white,2574226,0.71319543803110718727,White knight from C3 to D1,
59,black,7035174,1.81059472030028700829,Black rook from F8 to H8,
60,white,1385917,0.37710546562448143959,White queen from H3 to F3,
61,black,4438596,1.13922679936513304710,Black rook from H8 to F8,
62,white,10824117,2.82487229444086551666,White rook from F1 to G1,
63,black,19767089,4.95456963032484054565,Black rook from F8 to H8,
64,white,4562980,1.20382521999999880791,White queen from F3 to D5,
65,black,9496780,2.52933236816897988319,Black queen from A6 to B6,
66,white,9776222,2.55940647842362523079,White queen from D5 to F3,
67,black,11758711,2.97482598666101694107,Black knight from D7 to F8,
